transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1001,2025-11-11 06:09:00,Campus,114,1.0,4.08,Credit,False
1000,2025-11-11 06:14:00,Downtown,104,2.0,5.44,Credit,True
1003,2025-11-11 06:29:00,Downtown,116,1.0,9.06,Mobile,True
1002,2025-11-11 06:57:00,Downtown,105,1.0,4.3,Mobile,True
1004,2025-11-11 07:05:00,Downtown,103,1.0,5.06,Credit,True
1017,2025-11-11 07:07:00,Downtown,111,1.0,4.3,Mobile,True
1005,2025-11-11 07:12:00,Downtown,105,2.0,8.38,Mobile,False
1015,2025-11-11 07:15:00,Downtown,111,1.0,3.8,Credit,False
1011,2025-11-11 07:16:00,Suburb,115,1.0,9.49,Credit,False
1016,2025-11-11 07:20:00,Downtown,102,1.0,5.31,Cash,False
1010,2025-11-11 07:26:00,Suburb,109,1.0,1.56,Credit,True
1013,2025-11-11 07:29:00,Campus,107,1.0,1.63,Credit,False
1008,2025-11-11 07:33:00,Campus,104,1.0,2.13,Credit,False
1009,2025-11-11 07:35:00,Suburb,112,1.0,2.99,Cash,False
1007,2025-11-11 07:35:00,Campus,104,1.0,2.32,Credit,True
1014,2025-11-11 07:52:00,Campus,104,1.0,2.4,Credit,False
1012,2025-11-11 07:52:00,Campus,102,1.0,3.97,Mobile,False
1006,2025-11-11 07:57:00,Downtown,113,1.0,4.79,Mobile,False
1031,2025-11-11 08:00:00,Campus,101,1.0,2.62,Mobile,False
1026,2025-11-11 08:03:00,Downtown,101,1.0,3.24,Credit,True
1032,2025-11-11 08:09:00,Campus,101,1.0,2.69,Credit,False
1044,2025-11-11 08:16:00,Downtown,105,1.0,4.68,Mobile,True
1036,2025-11-11 08:18:00,Campus,103,1.0,3.99,Credit,True
1042,2025-11-11 08:18:00,Campus,103,1.0,4.37,Mobile,False
1038,2025-11-11 08:20:00,Downtown,103,1.0,5.75,Mobile,False
1043,2025-11-11 08:20:00,Downtown,103,1.0,5.17,Credit,False
1040,2025-11-11 08:27:00,Campus,113,1.0,3.53,Mobile,False
1019,2025-11-11 08:28:00,Campus,103,1.0,4.34,Mobile,True
1037,2025-11-11 08:28:00,Downtown,102,1.0,4.83,Mobile,False
1022,2025-11-11 08:29:00,Suburb,114,1.0,4.76,Credit,False
1035,2025-11-11 08:30:00,Campus,112,1.0,2.63,Cash,False
1025,2025-11-11 08:31:00,Downtown,107,1.0,2.16,Mobile,False
1030,2025-11-11 08:32:00,Campus,111,1.0,3.24,Mobile,False
1024,2025-11-11 08:34:00,Downtown,115,1.0,10.72,Credit,True
1045,2025-11-11 08:36:00,Campus,114,1.0,4.55,Cash,False
1041,2025-11-11 08:39:00,Campus,103,1.0,4.35,Credit,False
1034,2025-11-11 08:39:00,Downtown,101,1.0,3.47,Credit,False
1029,2025-11-11 08:42:00,Downtown,101,1.0,3.67,Mobile,True
1023,2025-11-11 08:43:00,Campus,112,1.0,2.68,Mobile,False
1027,2025-11-11 08:46:00,Campus,104,1.0,2.22,Mobile,False
1033,2025-11-11 08:48:00,Campus,113,1.0,3.62,Credit,True
1028,2025-11-11 08:51:00,Downtown,103,1.0,5.76,Mobile,False
